date,ticker,close,future_ret_5d,prediction
2025-08-18,AAPL,230.23863220214844,-0.016154835213841312,-0.00011083588229947558
2025-08-19,AAPL,229.90957641601562,-0.005421655321830254,0.01711174420464594
2025-08-20,AAPL,225.3723907470703,0.01982220046641836,-0.0063439104428687975
2025-08-21,AAPL,224.26551818847656,0.034059615042457914,0.009648664953852358
2025-08-22,AAPL,227.11746215820312,0.01923077698283504,0.007613010622879374
2025-08-25,AAPL,226.5191650390625,0.011269531618385953,0.009018885952717286
2025-08-26,AAPL,228.6630859375,0.039945910971979526,0.01341584027959455
2025-08-27,AAPL,229.8397674560547,0.04030537791200417,0.009612484475414315
2025-08-28,AAPL,231.90391540527344,0.030658791536153807,0.011249625923838066
2025-08-29,AAPL,231.485107421875,0.024726497448223528,0.007891948769859644
2025-09-02,AAPL,229.07192993164062,0.020155060550377524,0.012390042687429083
2025-09-03,AAPL,237.7972412109375,-0.048978906949823764,0.0037791831937884963
2025-09-04,AAPL,239.10354614257812,-0.04066225097942611,0.0019165603347745452
2025-09-05,AAPL,239.01380920410156,-0.023446934944942877,-0.006314868428723949
2025-09-08,AAPL,237.20892333984375,-0.004960528052601498,0.002649413493354457
2025-09-09,AAPL,233.6888885498047,0.016214980899488696,0.0008523557624254222
2025-09-10,AAPL,226.1501922607422,0.05379435461044779,0.010606474697776043
2025-09-11,AAPL,229.3810577392578,0.034126033238036646,0.00904908497053813
2025-09-12,AAPL,233.40966796875,0.04883146313043518,0.010828817702882184
2025-09-15,AAPL,236.03224182128906,0.08187575237049427,0.010810160418286327
2025-09-16,AAPL,237.4781494140625,0.06836033177394518,0.008854238210993034
2025-09-17,AAPL,238.3157958984375,0.05573449136216424,0.0037071239554820274
2025-09-18,AAPL,237.20892333984375,0.07983018352828086,0.003882597299532517
2025-09-19,AAPL,244.80740356445312,0.0405703223782945,-0.00559192860041309
2025-09-22,AAPL,255.35755920410156,-0.006443219116596399,0.006019763177340817
2025-09-23,AAPL,253.7122344970703,0.0007860573749713939,-0.002558643591287881
2025-09-24,AAPL,251.59820556640625,0.012444977602897422,-0.0015863708512663093
2025-09-25,AAPL,256.1453552246094,0.0010121082459002562,-0.005737507986130532
2025-09-26,AAPL,254.73931884765625,0.010021087063142975,-0.0068247533972845675
2025-09-29,AAPL,253.7122344970703,0.008882568621395581,0.0157947818783072
2025-09-30,AAPL,253.9116668701172,0.007265530092356753,-0.008607233367704923
2025-10-01,AAPL,254.72933959960938,0.010217239283567547,0.003324292541577077
2025-10-02,AAPL,256.40460205078125,-0.012017330435881712,-0.0029671572306229485
2025-10-03,AAPL,257.2920837402344,-0.04941473359991466,-0.003688686719878206
2025-10-06,AAPL,255.96585083007812,-0.035178645241740414,0.006138562683695718
2025-10-07,AAPL,255.7564697265625,-0.03395986553752295,0.01275415099648139
2025-10-08,AAPL,257.33197021484375,-0.03379054995259867,0.01075460802833816
2025-10-09,AAPL,253.32330322265625,-0.02594068738105204,-0.0014245002917581404
2025-10-10,AAPL,244.57806396484375,0.028621529873848583,0.023923943814879098
2025-10-13,AAPL,246.96131896972656,0.058870893947348346,0.0030489308148436414
2025-10-14,AAPL,247.07101440429688,0.060539971292077555,0.02218963829883511
2025-10-15,AAPL,248.63658142089844,0.03653647728606835,0.007962841385116062
2025-10-16,AAPL,246.75192260742188,0.04902006253859503,0.06498716651069682
2025-10-17,AAPL,251.57826232910156,0.04173766771334253,0.025574389526301335
2025-10-20,AAPL,261.5001525878906,0.025053458246434124,0.000535947288803222
2025-10-21,AAPL,262.0286865234375,0.0237088634308531,-0.008548614971938652
2025-10-22,AAPL,257.72088623046875,0.04352872552486109,0.011819511211106934
2025-10-23,AAPL,258.84771728515625,0.045534962476665,-0.0029228640103356397
2025-10-24,AAPL,262.07855224609375,0.02872683193231329,0.0002673447501458494
2025-10-27,AAPL,268.0516357421875,0.0008929226063913998,0.01736446888070255
2025-10-28,AAPL,268.2410888671875,0.0038663330043127164,0.004875435224151983
2025-10-29,AAPL,268.93914794921875,0.0016314144818587728,0.001801740508653748
2025-10-30,AAPL,270.63433837890625,-0.0060058776659743796,0.0022417516274945435
2025-10-31,AAPL,269.60723876953125,-0.00702734396665794,-0.016720091068561895
2025-11-03,AAPL,268.2909851074219,0.0023830217830940192,-0.011247053027353904
2025-11-04,AAPL,269.2781982421875,0.020281496169184177,0.005454186191107107
2025-11-05,AAPL,269.3778991699219,0.013308409732666115,0.04187495911293151
2025-11-06,AAPL,269.0089416503906,0.01276862942624879,0.004114622215666554
2025-11-07,AAPL,267.7126159667969,0.01565944215766546,0.004380280493160842
2025-11-10,AAPL,268.9303283691406,-0.007311704571412503,0.018441112814838446
2025-11-11,AAPL,274.73956298828125,-0.02837426157984757,-0.0009792987058382012
2025-11-12,AAPL,272.962890625,-0.01795448975722147,0.003150790647536624
2025-11-13,AAPL,272.4438171386719,-0.024546569290476272,0.006750489996617151
2025-11-14,AAPL,271.90484619140625,-0.003377412995026363,0.010097016228908571
2025-11-17,AAPL,266.9639892578125,0.03163110679666703,-0.013477274135450043
2025-11-18,AAPL,266.94403076171875,0.03563417048292594,0.0018802797502570168
2025-11-19,AAPL,268.0619812011719,0.03347482398104251,-0.002601386131244328
2025-11-20,AAPL,265.7562561035156,0.04732392690606346,-0.02125395213372193
2025-11-21,AAPL,270.98651123046875,0.04276412476747482,-0.03641953096974865
2025-11-24,AAPL,275.4083557128906,0.037220786206029866,0.0005192513244791047
2025-11-25,AAPL,276.45635986328125,0.025923393534020844,-0.010262946206393063
2025-11-26,AAPL,277.0353088378906,0.011349219471963323,-0.005816505905131006
2025-11-28,AAPL,278.3328857421875,-0.00025108514834637496,0.016947397628925272
2025-12-01,AAPL,282.57501220703125,-0.018403424491690523,0.0006828701973161509
2025-12-02,AAPL,285.6592712402344,-0.03148256345318934,0.008496195156216888
2025-12-03,AAPL,283.623046875,-0.01889848672657779,0.005443804904274249
2025-12-04,AAPL,280.179443359375,-0.0095119007681147,0.010912516366805172
2025-12-05,AAPL,278.26300048828125,-0.0017935710884324774,-0.0017630388277620724
2025-12-08,AAPL,277.3746643066406,-0.01360257708950352,0.005459871535104768
2025-12-09,AAPL,276.6659851074219,-0.009271998438966866,0.01186842435516763
2025-12-10,AAPL,278.26300048828125,-0.024894161319622632,0.009750174533983386
2025-12-11,AAPL,277.514404296875,-0.02100490103360697,0.01852886546935001
2025-12-12,AAPL,277.763916015625,-0.016565902360947904,0.02703311197185946
2025-12-15,AAPL,273.6016540527344,-0.011455176630011943,0.0029087979454795227
2025-12-16,AAPL,274.1007385253906,-0.00819340766420018,-0.008547405372648646
2025-12-17,AAPL,271.33587646484375,0.007246882118748799,-0.008317075360794818
2025-12-18,AAPL,271.68524169921875,0.0044454518924959,-0.00873001758619989
2025-12-19,AAPL,273.1625061035156,0.00032890220287384864,0.011209951387591795
2025-12-22,AAPL,270.4674987792969,0.007786697453444846,8.70847876874883e-05
2025-12-23,AAPL,271.85491943359375,-0.0018358485978332562,0.0115626341363233
2025-12-24,AAPL,273.3022155761719,-0.010225929860164129,0.003947142570967364
2025-12-26,AAPL,272.89300537109375,-0.022457889918742202,0.0023778213938857925
2025-12-29,AAPL,273.2523498535156,-0.041642371011710755,0.016169454215631065
2025-12-30,AAPL,272.57354736328125,-0.046689484296924766,-0.0008510521789137053
2025-12-31,AAPL,271.3558349609375,-0.047156544892883234,0.01455444225900401
2025-07-01,ABNB,135.41000366210938,0.01063438743417744,0.0027945869061544015
2025-07-02,ABNB,135.38999938964844,0.011891577055983538,0.01064351794582713
2025-07-03,ABNB,136.49000549316406,-0.008352255430933653,0.014374688509508475
2025-07-07,ABNB,137.0,0.011459907476049302,0.006542927013664779
2025-07-08,ABNB,136.99000549316406,-0.003285000284591555,-0.00963252842114778
2025-07-09,ABNB,136.85000610351562,-0.0010230133971828037,-0.001930990067049635
2025-07-10,ABNB,137.0,0.016788343443487674,-0.00930898886768199
2025-07-11,ABNB,135.35000610351562,0.029479054705941143,0.008398972290439663
2025-07-14,ABNB,138.57000732421875,-0.003608284430772435,-0.009986227120152624
2025-07-15,ABNB,136.5399932861328,0.021165955264053293,-0.02975447030859241
2025-07-16,ABNB,136.7100067138672,0.022821995201255607,-0.004674344476040407
2025-07-17,ABNB,139.3000030517578,0.016654644756667336,-0.013874563670530329
2025-07-18,ABNB,139.33999633789062,0.014138088649909175,-0.006498284813028139
2025-07-21,ABNB,138.07000732421875,0.02962262707994512,0.0019361457776383
2025-07-22,ABNB,139.42999267578125,-0.01857560405897163,0.012944917046455447
2025-07-23,ABNB,139.8300018310547,-0.03632984169729503,0.0053118694171914085
2025-07-24,ABNB,141.6199951171875,-0.06503312930816763,0.004298783611639436
2025-07-25,ABNB,141.30999755859375,-0.09404849986372799,-0.00392345570961795
2025-07-28,ABNB,142.16000366210938,-0.07878444470825086,0.0002018393114731249
2025-07-29,ABNB,136.83999633789062,-0.050277622099865416,0.0002397605889309522
2025-07-30,ABNB,134.75,-0.03153988868274582,-0.003864928305105993
2025-07-31,ABNB,132.41000366210938,-0.09349750427017911,0.016027909110703713
2025-08-01,ABNB,128.02000427246094,-0.054679014183569574,0.00787425400945494
2025-08-04,ABNB,130.9600067138672,-0.09667076216459003,-0.0018391221919711726
2025-08-05,ABNB,129.9600067138672,-0.06425058227258962,0.005662546555588566
2025-08-06,ABNB,130.5,-0.0455938463466834,0.0038356332027338117
2025-08-07,ABNB,120.02999877929688,0.03840707037603264,-0.010742816481807875
2025-08-08,ABNB,121.0199966430664,0.0337134518610851,0.0053371440370686895
2025-08-11,ABNB,118.30000305175781,0.06077763843223227,0.003404229393282034
2025-08-12,ABNB,121.61000061035156,0.0360989998159309,-0.007098795011792766
2025-08-13,ABNB,124.55000305175781,0.0032918187287755973,-0.006564934131585253
2025-08-14,ABNB,124.63999938964844,0.01436136813457023,0.01065675850860523
2025-08-15,ABNB,125.0999984741211,0.038529174689169166,0.005553606636484256
2025-08-18,ABNB,125.48999786376953,0.021196876866652836,0.00939833281603573
2025-08-19,ABNB,126.0,0.007063487219431952,0.019897835774906218
2025-08-20,ABNB,124.95999908447266,0.039132578864195855,0.0027653418304527397
2025-08-21,ABNB,126.43000030517578,0.03187539665398886,0.007029742648788231
2025-08-22,ABNB,129.9199981689453,0.004695201808410765,-0.0009624106891169251
2025-08-25,ABNB,128.14999389648438,-0.00436986020495711,0.012146169456054725
2025-08-26,ABNB,126.88999938964844,-0.01568285817118442,0.009113642503259049
2025-08-27,ABNB,129.85000610351562,-0.03450137193957592,0.0020668219847031094
2025-08-28,ABNB,130.4600067138672,-0.05097354601443982,0.00522017145378661
2025-08-29,ABNB,130.52999877929688,-0.045276917857845045,0.0056116848351902265
2025-09-02,ABNB,127.58999633789062,-0.029626137532651753,0.011432640171684523
2025-09-03,ABNB,124.9000015258789,-0.01192952638564071,0.015514071235132995
2025-09-04,ABNB,125.37000274658203,-0.018505221695765406,0.004855320008386407
2025-09-05,ABNB,123.80999755859375,-0.010176839768045731,0.0009607034770073963
2025-09-08,ABNB,124.62000274658203,-0.03410367442089124,0.006158075332205274
2025-09-09,ABNB,123.80999755859375,-0.017365268870689343,0.004688342200102078
2025-09-10,ABNB,123.41000366210938,-0.0017016992758721594,0.007591089964773197
2025-09-11,ABNB,123.05000305175781,0.019666786744632514,0.008012331971349165
2025-09-12,ABNB,122.55000305175781,0.036638088551276704,0.007568830588507001
2025-09-15,ABNB,120.37000274658203,0.04212012610399474,0.011283854656998762
2025-09-16,ABNB,121.66000366210938,0.015124085833507772,0.012797484299125876
2025-09-17,ABNB,123.19999694824219,-0.0009739863649340652,0.003437161862492673
2025-09-18,ABNB,125.47000122070312,-0.029648530999530354,0.0020974833364112338
2025-09-19,ABNB,127.04000091552734,-0.026290963029085845,-0.004645145748030365
2025-09-22,ABNB,125.44000244140625,-0.020089319383089554,0.012244109884924737
2025-09-23,ABNB,123.5,-0.016842120089511692,0.00779296893362012
2025-09-24,ABNB,123.08000183105469,-0.006174862893434829,0.0008267746851500768
2025-09-25,ABNB,121.75,-0.0021355411600038066,-0.004847696176665093
2025-09-26,ABNB,123.69999694824219,-0.028132544974880935,-0.0006189348001787873
2025-09-29,ABNB,122.91999816894531,-0.020907905410899263,0.021029464673889685
2025-09-30,ABNB,121.41999816894531,-0.012930322175097597,-0.00403666864709166
2025-10-01,ABNB,122.31999969482422,-0.019048412662424852,0.007150262859234345
2025-10-02,ABNB,121.48999786376953,-0.011029684430426956,0.0035430425208969277
2025-10-03,ABNB,120.22000122070312,-0.016885699207157323,0.0032578288524714115
2025-10-06,ABNB,120.3499984741211,-0.012380539116416567,0.008119310573277626
2025-10-07,ABNB,119.8499984741211,0.025365047594754664,0.014205504402673251
2025-10-08,ABNB,119.98999786376953,0.03558633509860454,0.013306595904839957
2025-10-09,ABNB,120.1500015258789,0.02280480922989714,-0.0013516408451968703
2025-10-10,ABNB,118.19000244140625,0.06531856384832868,0.022920963519043425
2025-10-13,ABNB,118.86000061035156,0.07025070192868466,-0.00780674838179425
2025-10-14,ABNB,122.88999938964844,0.046138808667151254,0.022424330464294092
2025-10-15,ABNB,124.26000213623047,0.026074342572579567,0.009576954163029781
2025-10-16,ABNB,122.88999938964844,0.03629261214601609,0.057389103635176554
2025-10-17,ABNB,125.91000366210938,0.016519689787651837,0.019408729711285287
2025-10-20,ABNB,127.20999908447266,0.014621556899084398,0.0021637610324496425
2025-10-21,ABNB,128.55999755859375,-0.004278181877742648,-0.00798607453865834
2025-10-22,ABNB,127.5,-0.00799997367110905,0.00938528576739825
2025-10-23,ABNB,127.3499984741211,-0.007930915966486762,-0.006049637971123913
2025-10-24,ABNB,127.98999786376953,-0.011328986424279375,0.0003113498525788985
2025-10-27,ABNB,129.07000732421875,-0.0175873878023326,0.021394896640404736
2025-10-28,ABNB,128.00999450683594,-0.044215266585396096,0.006662962491185843
2025-10-29,ABNB,126.4800033569336,-0.0314674513859855,0.00662301478225226
2025-10-30,ABNB,126.33999633789062,-0.045987001163552144,0.006761148086183724
2025-10-31,ABNB,126.54000091552734,-0.044728968082493936,-0.015454735346962211
2025-11-03,ABNB,126.80000305175781,-0.05205052006837574,-0.008186033894171546
2025-11-04,ABNB,122.3499984741211,0.0014711917239120798,0.0066526617662687314
2025-11-05,ABNB,122.5,-0.006612224968112201,0.04114310609817166
2025-11-06,ABNB,120.52999877929688,0.0054758455885983714,0.011760223723592365
2025-11-07,ABNB,120.87999725341797,0.00943083566802616,0.002930890901450245
2025-11-10,ABNB,120.19999694824219,-0.021630603495278344,0.015099000099331059
2025-11-11,ABNB,122.52999877929688,-0.05802661128854014,0.004098623034434985
2025-11-12,ABNB,121.69000244140625,-0.05957761405659334,0.0033684840699389554
2025-11-13,ABNB,121.19000244140625,-0.07962704292001765,0.004994978658552845
2025-11-14,ABNB,122.0199966430664,-0.0635960885127338,0.002102062110275468
2025-11-17,ABNB,117.5999984741211,-0.02712580657655117,-0.012392491749451109
2025-11-18,ABNB,115.41999816894531,0.02720498561308493,0.007898317445687416
2025-11-19,ABNB,114.44000244140625,0.020097827449286232,0.01641653624632482
2025-11-20,ABNB,111.54000091552734,0.048861367253974164,-0.018901812729189723
2025-11-21,ABNB,114.26000213623047,0.03973394740632297,-0.03723988953321534
2025-11-24,ABNB,114.41000366210938,0.035748590219171206,0.00438491609026496
2025-11-25,ABNB,118.55999755859375,0.013242237914590893,-0.004894152538447625
2025-11-26,ABNB,116.73999786376953,0.03494947666365267,0.00039966500701551274
2025-11-28,ABNB,116.98999786376953,0.06265494456705767,0.017490139817786212
2025-12-01,ABNB,118.80000305175781,0.027020193619642807,0.011604482050613318
2025-12-02,ABNB,118.5,0.05814345476496574,0.01701789885324617
2025-12-03,ABNB,120.12999725341797,0.06193292775751358,0.004438641869818682
2025-12-04,ABNB,120.81999969482422,0.059427249820489525,0.009464614311582015
2025-12-05,ABNB,124.31999969482422,0.03273809286369933,-0.0027265237120310836
2025-12-08,ABNB,122.01000213623047,0.08032124621570835,0.009124437134105582
2025-12-09,ABNB,125.38999938964844,0.05279524004634473,0.013860247771285125
2025-12-10,ABNB,127.56999969482422,0.048679149481291484,0.012240974018737581
2025-12-11,ABNB,128.0,0.04679691791534424,0.02111024181005683
2025-12-12,ABNB,128.38999938964844,0.05366461112549814,0.02335114639215535
2025-12-15,ABNB,131.80999755859375,0.03899551995184236,-0.001096737841033086
2025-12-16,ABNB,132.00999450683594,0.03393690760358403,-0.009209118023369914
2025-12-17,ABNB,133.77999877929688,0.022424876867798815,-0.011998880384417059
2025-12-18,ABNB,133.99000549316406,0.021120991977264136,-0.014221467421824832
2025-12-19,ABNB,135.27999877929688,0.009905354449897485,0.003934385863509634
2025-12-22,ABNB,136.9499969482422,-0.0002920283827967385,-0.0038065661031468924
2025-12-23,ABNB,136.49000549316406,-0.005641470008582394,0.007851299356922239
2025-12-24,ABNB,136.77999877929688,-0.02756254062075314,0.002927313360459344
2025-12-26,ABNB,136.82000732421875,-0.0069435181711402505,-0.0004525098908078472
2025-12-29,ABNB,136.6199951171875,0.010247468930683068,0.012956770527254037
2025-12-30,ABNB,136.91000366210938,0.0009494530753519914,-0.0053727625892830335
2025-12-31,ABNB,135.72000122070312,0.02166226359389234,0.016245856711286918
2025-07-01,ADBE,392.1000061035156,-0.047742925093862354,0.0172528400401698
2025-07-02,ADBE,378.4700012207031,-0.018601232653090882,0.024329389831835403
2025-07-03,ADBE,379.30999755859375,-0.04207637963091837,0.018451612787779473
2025-07-07,ADBE,376.92999267578125,-0.026370951196648895,0.012416322538929618
2025-07-08,ADBE,382.239990234375,-0.04724779724779726,-0.0016807705059146377
2025-07-09,ADBE,373.3800048828125,-0.031094369589460213,0.02128020729827061
2025-07-10,ADBE,371.42999267578125,-0.01340758842029488,0.020019244988458976
2025-07-11,ADBE,363.3500061035156,0.006715294895883739,0.017288761335626485
2025-07-14,ADBE,366.989990234375,0.0018801669248951214,0.00542552166862952
2025-07-15,ADBE,364.17999267578125,0.023861833753021866,-0.013134136057891616
2025-07-16,ADBE,361.7699890136719,0.029549168715048646,0.004507117051376367
2025-07-17,ADBE,366.45001220703125,0.014299331586362651,-0.005226362571187677
2025-07-18,ADBE,365.7900085449219,0.013532304256050232,0.004717619801021395
2025-07-21,ADBE,367.67999267578125,0.004868387131687912,0.005115513950996101
2025-07-22,ADBE,372.8699951171875,-0.005819676934515128,0.01900670675957924
2025-07-23,ADBE,372.4599914550781,-0.02271382604619554,0.026474938554090586
2025-07-24,ADBE,371.69000244140625,-0.037665796518718486,0.026275167323766477
2025-07-25,ADBE,370.739990234375,-0.061876255720091033,0.011960044432450847
2025-07-28,ADBE,369.4700012207031,-0.08287545677868613,0.013297510851861774
2025-07-29,ADBE,370.70001220703125,-0.08621532484548988,0.006105713830517083
2025-07-30,ADBE,364.0,-0.0504945189088255,0.006274469601928606
2025-07-31,ADBE,357.69000244140625,-0.05429286056412941,0.02123915581978331
2025-08-01,ADBE,347.79998779296875,-0.019407706259087054,0.012645518538602392
2025-08-04,ADBE,338.8500061035156,-0.015346059062612771,0.016171392185052293
2025-08-05,ADBE,338.739990234375,-0.0009151489860387274,0.01162810809360833
2025-08-06,ADBE,345.6199951171875,0.01576879892375249,0.011761483842258369
2025-08-07,ADBE,338.2699890136719,0.030478605532390457,0.00554282832730231
2025-08-08,ADBE,341.04998779296875,0.04046333031662219,0.020456041601395834
2025-08-11,ADBE,333.6499938964844,0.07070282262678385,0.012949589486312968
2025-08-12,ADBE,338.42999267578125,0.06677896933670002,0.01326432550422322
2025-08-13,ADBE,351.07000732421875,0.0067222642274393785,0.006861433187515483
2025-08-14,ADBE,348.5799865722656,0.01391361033433891,0.024366877056772134
2025-08-15,ADBE,354.8500061035156,0.020402959306313084,0.01825418011152241
2025-08-18,ADBE,357.239990234375,0.016711458358249276,0.018867590862067976
2025-08-19,ADBE,361.0299987792969,-0.016951486407999927,0.02499764417139448
2025-08-20,ADBE,353.42999267578125,0.008261928778673377,0.010831398735723812
2025-08-21,ADBE,353.42999267578125,0.0014995863120850217,0.02132338139461363
2025-08-22,ADBE,362.0899963378906,-0.014885758196505394,0.007053716308757547
2025-08-25,ADBE,363.2099914550781,-0.04840171522219794,0.01859295218202043
2025-08-26,ADBE,354.9100036621094,-0.018060926984216574,0.021083936590879208
2025-08-27,ADBE,356.3500061035156,-0.033787030556200914,0.012713710243812919
2025-08-28,ADBE,353.9599914550781,-0.01409761090190409,0.02164146701710311
2025-08-29,ADBE,356.70001220703125,0.0054947894252959095,0.013978111626404222
2025-09-02,ADBE,345.6300048828125,0.024390222366948322,0.023304111795529953
2025-09-03,ADBE,348.5,0.0047632816703282455,0.02762244901137049
2025-09-04,ADBE,344.30999755859375,0.01812317469321556,0.017192761890523822
2025-09-05,ADBE,348.9700012207031,0.0011175290984761777,0.012516723198653778
2025-09-08,ADBE,358.6600036621094,-0.03223107522600799,0.012960554357148152
2025-09-09,ADBE,354.05999755859375,-0.0037563875654874623,0.009383949985511914
2025-09-10,ADBE,350.1600036621094,0.03401303272089873,0.013317956258716323
2025-09-11,ADBE,350.54998779296875,0.04823849451136275,0.0190312077566587
2025-09-12,ADBE,349.3599853515625,0.04734374066416791,0.0066827506465490195
2025-09-15,ADBE,347.1000061035156,0.04891956257611252,0.02170796742367778
2025-09-16,ADBE,352.7300109863281,0.025656982709417075,0.016662207019721566
2025-09-17,ADBE,362.07000732421875,-0.024304742542971325,0.0005652561694001204
2025-09-18,ADBE,367.4599914550781,-0.036194383340355185,-0.006102003300983626
2025-09-19,ADBE,365.8999938964844,-0.015113415882869186,-0.0035334136394368798
2025-09-22,ADBE,364.0799865722656,-0.012799311460110374,0.010611379069014862
2025-09-23,ADBE,361.7799987792969,-0.024959917103669405,0.009834462387029471
2025-09-24,ADBE,353.2699890136719,-0.02703311373726447,0.007136412075995802
2025-09-25,ADBE,354.1600036621094,-0.007567180506181992,-0.0010849097331937405
2025-09-26,ADBE,360.3699951171875,-0.037822252317039284,-0.007261533304268042
2025-09-29,ADBE,359.4200134277344,-0.025819371299875438,0.01579828987087855
2025-09-30,ADBE,352.75,-0.01258682478074058,0.004149605531698581
2025-10-01,ADBE,343.7200012207031,0.014692155751873548,0.016713989302412663
2025-10-02,ADBE,351.4800109863281,-0.011408926938325847,0.0111945356847652
2025-10-03,ADBE,346.739990234375,-0.02661931340111967,0.006252015901904371
2025-10-06,ADBE,350.1400146484375,-0.030901944569468043,0.014203273104094048
2025-10-07,ADBE,348.30999755859375,-0.035514326903885673,0.02243251136597281
2025-10-08,ADBE,348.7699890136719,-0.05201131032563777,0.019187516954685818
2025-10-09,ADBE,347.4700012207031,-0.05249371217744192,0.004922691100441727
2025-10-10,ADBE,337.510009765625,-0.012592219125445503,0.02741054282414778
2025-10-13,ADBE,339.32000732421875,0.012024008264172936,-0.0013625918583380703
2025-10-14,ADBE,335.94000244140625,0.06432691907636578,0.02265348487180344
2025-10-15,ADBE,330.6300048828125,0.07095542179661884,0.01777329591229904
2025-10-16,ADBE,329.2300109863281,0.07560059320319068,0.06523059449384297
2025-10-17,ADBE,333.260009765625,0.06079331049139469,0.029462594857842885
2025-10-20,ADBE,343.3999938964844,0.04193358809675796,0.012352459663487523
2025-10-21,ADBE,357.54998779296875,0.0066005200663219465,-0.007785568897127545
2025-10-22,ADBE,354.0899963378906,-0.04583583595747964,0.014788249519732915
2025-10-23,ADBE,354.1199951171875,-0.04201966872242935,-0.0005814751223853613
2025-10-24,ADBE,353.5199890136719,-0.037367028359370225,-4.397296258743311e-05
2025-10-27,ADBE,357.79998779296875,-0.05681941661783685,0.017076241015652215
2025-10-28,ADBE,359.9100036621094,-0.06823927456501366,0.00599490450073964
2025-10-29,ADBE,337.8599853515625,-0.006896308155110886,0.010114994756763826
2025-10-30,ADBE,339.239990234375,-0.03504888713929277,0.01178832921654624
2025-10-31,ADBE,340.30999755859375,-0.039258280530715894,-0.008543721933015383
2025-11-03,ADBE,337.4700012207031,-0.025542996669354556,-0.0031793504480766574
2025-11-04,ADBE,335.3500061035156,-0.0063515874281958595,0.017237623077873562
2025-11-05,ADBE,335.5299987792969,0.004530113608922637,0.052076353168032594
2025-11-06,ADBE,327.3500061035156,0.019092713864265587,0.028588866589115244
2025-11-07,ADBE,326.95001220703125,0.0127235754372661,0.025206797070157747
2025-11-10,ADBE,328.8500061035156,-0.011494598476933016,0.01653505745846625
2025-11-11,ADBE,333.2200012207031,-0.026258927939336263,0.009322622184662323
2025-11-12,ADBE,337.04998779296875,-0.0561934523879587,0.006626623002236333
2025-11-13,ADBE,333.6000061035156,-0.06354919610059273,0.011355042109633786
2025-11-14,ADBE,331.1099853515625,-0.020899348302071963,0.010738383487212583
2025-11-17,ADBE,325.07000732421875,-0.019503479850625616,0.0012042692105492523
2025-11-18,ADBE,324.4700012207031,-0.015163230527397209,0.00973724769959286
2025-11-19,ADBE,318.1099853515625,-0.0018546929208732577,0.021082138902003167
2025-11-20,ADBE,312.3999938964844,0.024743953704715826,-0.011924058199501052
2025-11-21,ADBE,324.19000244140625,-0.0041333672469828775,-0.03669006825081487
2025-11-24,ADBE,318.7300109863281,0.012800760617551754,0.004226763238640646
